num,feature
197,"CNN だ と アラスカ は カリフォルニア の 南 で 、 ハワイ 州 は テキサス の 左隣 だっ た 。 勉強 に なっ た 。 😅 
"
443,"各地 の 、 特に 激戦 州 の 『 投票 数 と 得票 率 』 を 纏め た 方 の ツイート 等 など 、 いく つ も の 情報 も 上がっ て い ます 。 なお 、 こう いっ た 情報 が 上がる 度 に 、 Twitter 社 が 『 この 記事 に は 疑念 ガー 』 いう 検閲 を かまし て き て い ます ☠ ️ （ だ から 私 、 日中 に 激情 … 
"
422,"ありがとう ござい ます 😆 いや 、 会場 だけ です 、 、 
"
82,"タイム は 10 . 00 ぴったり ！ すごい ！ やれ ば できる じゃ ない か ！ ジャン プチ 全 集中 10 ピタ チャレンジ 成功 ルビー 9000 コ GET の チャンス ジャン プチ 大 特集 祭 鬼 滅 の 刃 編 やり まし た … 
"
359,"寝癖 直し てる ？ 寝癖 すげぇ な って 日 も その まま で 登園 し てる … 帰る 頃 に は さらさら に 戻っ てる けど 😅 
"
475,"シーズン ６ の チャーム おもて たん と ちがう 😢 
"
176,"出来る と いい です ね〜 😊 ライブ 楽しん で き て ください っ ‼ ️ 久し ぶり に 聴く 生 演奏 は 最高 です 👍 
"
496,"“ タンパク 質 の 凝固 が ” です ね 💦 日本 語 が 変 な コト に 😅 
"
170,"まさか のー ！ いい 声 し てる 😳 ありがとう ござい ます 
"
368,"豚こま と 玉ねぎ だけ の シンプル な カレー な の に すごく 美味しい 😋 ✨ リュウジ さん の 至高 シリーズ 、 ほんと ハズレ が なく て ありがとう と しか 言え ない ！ 今度 は 至高 の ポトフ 作っ て 、 残っ た スープ を この カレー に 水代わり に 入れ て みよう と 思う … 絶対 美味し … 
"
2046,"はい ー ！ とうとう 37 週 です 💦 いつ も 色々 情報 ありがとう ござい ます 😊 
"
479,"実習 で 超 音波 やっ たら 軽度 の 脂肪 肝 でし た 😋 痩せ マース 笑 😱 
"
250,"美味し そう 😋 　 … じゃ なく て いい 色 や ねん 😊 ごめん 🙏 やけど 一瞬 チェルシー が 思い浮かん だ 😅 
"
210,"機種 変更 する と 今 より 高い プラン に しか 入れ なく なる ん だ なぁ 〜 😫 はーん 😫 
"
212,"約束 だ … 必ず だ 😈 
"
145,"愛情 は 確か に めっちゃ かけ てる ！ ！ 歩き 出し たら シュッ と する から きっと 大丈夫 👀 ✨✨✨ 
"
106,"首根 っこ ガシ ィ ！ ！ は 丁寧 に 入り ませ ん 😫 笑 ミッキー だ と おもっ たら グーフィー だっ た の おもしろかっ た ！ あっ ひ ほぅ 、 、 げほげほ 😷 しょげ てる 芸 だっ た の で 全然 気 に し て ない よー ！ で も その 爆笑 爆笑 は 許 さん ( ◉ ω ◉ ) 
"
22,"次 の コラボ マガジン らしい から スルー やね 😫 刃牙 くらい しか わから ん 
"
646,"プリンター あり き で 資料 送っ て くる 大学 も 勝手 に 電源 が 落ちる プリンター も 共 に 死ねよ 🧠💦 ☺ ︎😇😂🎀 
"
1467,"今度 旦那 来る 時 に 近く の 公園 散歩 し に 行き たい な 👫💓 もう なかなか ふたり で ゆっくり 出来 ない もん ね 😊 休み の 日 に わざわざ 私 の 実家 に 来 て くれ てる から 、 旦那 の 元気 次第 だ けど ！ 💦 
"
